iter	Logloss
3988	0.001207424501
3989	0.001207421286
3990	0.001207421051
3991	0.001207420243
3992	0.001207419955
3993	0.001207418359
3994	0.001207417641
3995	0.001207416742
3996	0.001207413747
3997	0.00120741302
3998	0.001207411861
3999	0.001207410596
4000	0.00120740669
4001	0.001207406166
4002	0.001207404586
4003	0.001207403249
4004	0.00120740178
4005	0.001207401427
4006	0.001207397586
4007	0.00120739401
4008	0.001207392706
4009	0.001207392368
4010	0.001207391795
4011	0.001207389735
4012	0.00120738815
4013	0.001207132203
4014	0.001207130696
4015	0.001196759606
4016	0.001196755809
4017	0.001196753312
4018	0.001196753312
4019	0.001196749275
4020	0.001196748743
4021	0.001196748086
4022	0.001196742725
4023	0.001186982683
4024	0.001186980069
4025	0.001186973201
4026	0.001186972963
4027	0.001186956296
4028	0.001186955854
4029	0.001186955397
4030	0.001186953644
4031	0.001186952207
4032	0.001186951899
4033	0.001186951176
4034	0.001186944867
4035	0.001186943611
4036	0.001186943157
4037	0.001186942736
4038	0.001186941266
4039	0.001186940448
4040	0.001186937717
4041	0.001186936319
4042	0.001186935979
4043	0.001186933994
4044	0.001186933994
4045	0.001186933909
4046	0.001186932417
4047	0.00118693216
4048	0.00118693216
4049	0.001186931545
4050	0.001186928758
4051	0.001186928489
4052	0.001186921522
4053	0.001186921421
4054	0.001185882426
4055	0.001185881993
4056	0.001185881081
4057	0.001185880638
4058	0.00118588024
4059	0.001185879193
4060	0.001185878098
4061	0.001185877685
4062	0.001185814547
4063	0.001185814547
4064	0.001185810379
4065	0.001185810379
4066	0.001185807383
4067	0.001185806711
4068	0.001185805527
4069	0.001185805527
4070	0.001185805137
4071	0.001185805054
4072	0.001185805054
4073	0.001185796864
4074	0.001185796483
4075	0.001185796134
4076	0.001185796134
4077	0.00118579565
4078	0.00118579565
4079	0.001185794358
4080	0.001185793725
4081	0.001185792923
4082	0.00118578845
4083	0.001185787469
4084	0.001185786777
4085	0.001185785669
4086	0.001185781299
4087	0.001185781299
4088	0.001185780767
4089	0.00118578007
4090	0.001185778552
4091	0.001185777709
4092	0.001166122831
4093	0.001166122831
4094	0.001166117933
4095	0.001166117325
4096	0.00116611722
4097	0.001166114936
4098	0.001166114701
4099	0.001166112844
4100	0.001166111657
4101	0.001166107825
4102	0.001166106405
4103	0.001166106405
4104	0.001161029463
4105	0.001161025863
4106	0.001161025074
4107	0.001161025074
4108	0.001161025025
4109	0.001161021739
4110	0.001161019737
4111	0.001161019189
4112	0.001161019089
4113	0.001161014991
4114	0.001161014669
4115	0.001161014292
4116	0.001161013175
4117	0.001161007143
4118	0.001161005567
4119	0.00116100411
4120	0.00116100091
4121	0.001160999894
4122	0.001160995025
4123	0.001160994782
4124	0.001160994782
4125	0.001160994499
4126	0.001160993576
4127	0.001160990796
4128	0.001160990205
4129	0.00116097819
4130	0.001160973824
4131	0.001160973464
4132	0.00116097272
4133	0.001160969101
4134	0.001160968218
4135	0.001160968163
4136	0.001160967355
4137	0.001150114804
4138	0.001150114419
4139	0.001150113988
4140	0.001150113682
4141	0.001150112927
4142	0.001147665559
4143	0.001147664949
4144	0.001147664557
4145	0.001147663698
4146	0.001134023703
4147	0.001134023363
4148	0.001134022411
4149	0.001134020595
4150	0.001132002807
4151	0.001132002665
4152	0.001131999275
4153	0.001131998994
4154	0.001131997812
4155	0.001131997617
4156	0.001131997365
4157	0.001131996941
4158	0.001131993729
4159	0.001131993614
4160	0.001131990779
4161	0.001131989865
4162	0.001131980891
4163	0.00113197921
4164	0.001131979123
4165	0.001131977745
4166	0.001131977192
4167	0.001131977117
4168	0.001131974993
4169	0.001131971612
4170	0.001131968936
4171	0.001131968936
4172	0.001131963915
4173	0.001131961315
4174	0.00113195549
4175	0.001131954418
4176	0.001131947114
4177	0.001126958031
4178	0.001126949906
4179	0.001126947252
4180	0.001126939949
4181	0.001123249393
4182	0.001123249268
4183	0.001123248938
4184	0.001123248284
4185	0.001123247624
4186	0.001123246746
4187	0.001123244177
4188	0.001123243655
4189	0.001123234963
4190	0.001123234575
4191	0.001123233982
4192	0.00112323388
4193	0.001123233571
4194	0.001123233393
4195	0.001123228887
4196	0.001118231476
4197	0.001118230763
4198	0.001118230625
4199	0.001118230038
4200	0.0011182297
4201	0.00111822791
4202	0.001118227419
4203	0.001118226311
4204	0.001118225875
4205	0.001118221562
4206	0.001118214286
4207	0.001118214025
4208	0.00111821378
4209	0.001118213279
4210	0.001118211101
4211	0.001118210125
4212	0.001118209752
4213	0.001118209578
4214	0.001118206355
4215	0.001118206355
4216	0.001118203053
4217	0.001118203053
4218	0.001118201423
4219	0.001118199863
4220	0.001118199149
4221	0.001118199077
4222	0.00111819336
4223	0.001118192926
4224	0.001118189338
4225	0.001118186904
4226	0.00111331629
4227	0.001113316101
4228	0.001113314636
4229	0.001113311754
4230	0.001113311412
4231	0.001113311074
4232	0.001113310388
4233	0.001113308415
4234	0.001113308404
4235	0.001113305806
4236	0.001112214007
4237	0.001112211488
4238	0.001112210111
4239	0.001112194479
4240	0.001112191246
4241	0.001112190516
4242	0.001112188388
4243	0.001112183855
4244	0.001112182711
4245	0.00111217981
4246	0.001112174984
4247	0.001112173527
4248	0.001112170569
4249	0.001112168532
4250	0.001112168381
4251	0.001112167695
4252	0.00111216614
4253	0.001112165757
4254	0.001112165206
4255	0.001111717406
4256	0.00110944925
4257	0.00110944878
4258	0.001109447047
4259	0.001109444995
4260	0.001109435127
4261	0.001109434482
4262	0.001109431171
4263	0.001109431171
4264	0.001109430431
4265	0.001109429543
4266	0.001109428711
4267	0.001109428181
4268	0.001109427851
4269	0.001109427851
4270	0.001109426822
4271	0.001109426822
4272	0.001109423077
4273	0.001109419137
4274	0.001109418618
4275	0.001109406374
4276	0.001109405768
4277	0.001109405543
4278	0.001109405389
4279	0.001105029759
4280	0.001105029564
4281	0.001103011958
4282	0.001103010913
4283	0.001103010078
4284	0.001103004154
4285	0.001095426169
4286	0.00109542541
4287	0.001095424594
4288	0.001095418291
4289	0.001095417926
4290	0.001095409881
4291	0.001095409148
4292	0.00109540636
4293	0.001095395686
4294	0.001091187972
4295	0.001091187972
4296	0.001091186022
4297	0.001091183486
4298	0.001091181348
4299	0.001091179589
4300	0.00109117895
4301	0.001091178415
4302	0.001091176911
4303	0.001091169516
4304	0.001091164743
4305	0.001091163278
4306	0.001091162791
4307	0.001091162254
4308	0.001091162254
4309	0.00109116195
4310	0.00109115932
4311	0.001080029287
4312	0.00108002532
4313	0.001080025219
4314	0.001080025219
4315	0.001080019394
4316	0.001080018201
4317	0.001080005019
4318	0.001080004072
4319	0.001075435219
4320	0.001075431737
4321	0.001075420715
4322	0.001075419136
4323	0.001075415297
4324	0.001075414928
4325	0.001074282482
4326	0.001074281464
4327	0.001074117649
4328	0.001074117649
4329	0.001067814897
4330	0.001067810451
4331	0.001062316054
4332	0.00106231592
4333	0.00106231458
4334	0.00106231458
4335	0.001062313686
4336	0.001062311802
4337	0.001062311802
4338	0.001062311222
4339	0.001062310731
4340	0.001062309664
4341	0.001062309454
4342	0.001062309454
4343	0.001062308472
4344	0.001062307201
4345	0.001062306626
4346	0.001062304984
4347	0.001062304554
4348	0.001062303434
4349	0.001062303239
4350	0.001062302622
4351	0.001062302151
4352	0.001062300724
4353	0.001062299534
4354	0.001062297851
4355	0.001051627997
4356	0.00105162678
4357	0.001051624063
4358	0.00105162401
4359	0.00105162353
4360	0.001051586794
4361	0.001051582933
4362	0.001051577997
4363	0.001051577729
4364	0.001051576442
4365	0.001051573056
4366	0.001051560452
4367	0.001051560096
4368	0.001051559567
4369	0.001049054709
4370	0.001049054308
4371	0.001049054308
4372	0.001049053901
4373	0.001049047937
4374	0.001049047408
4375	0.001049044472
4376	0.00104904433
4377	0.001049043575
4378	0.001049043575
4379	0.001049042429
4380	0.001049037871
4381	0.00104903659
4382	0.001049036058
4383	0.001049034833
4384	0.001049034695
4385	0.001043233484
4386	0.001043232839
4387	0.001043232581
4388	0.001043229204
4389	0.001043229204
4390	0.001043229193
4391	0.001043229025
4392	0.001043225811
4393	0.001043221828
4394	0.001043220456
4395	0.001043220135
4396	0.001043217401
4397	0.001043216955
4398	0.001043215781
4399	0.001043215333
4400	0.001043214575
4401	0.001043214575
4402	0.001043213836
4403	0.001043212484
4404	0.001043212374
4405	0.001043212027
4406	0.001043211809
4407	0.001043209678
4408	0.001043208103
4409	0.001043207929
4410	0.001043207303
4411	0.001043205759
4412	0.001043205759
4413	0.001043205759
4414	0.001043204706
4415	0.001043200102
4416	0.001043198593
4417	0.001036408366
4418	0.001036408366
4419	0.001036408366
4420	0.00103640674
4421	0.001036405677
4422	0.001036395752
4423	0.00103639543
4424	0.001036394825
4425	0.001036391146
4426	0.001036390145
4427	0.00103638918
4428	0.001036386464
4429	0.001036385951
4430	0.001036385488
4431	0.001036385152
4432	0.001036385152
4433	0.001036383909
4434	0.001036383201
4435	0.001036381432
4436	0.001036379322
4437	0.001036378608
4438	0.001036378254
4439	0.001036378254
4440	0.001036378254
4441	0.001036376434
4442	0.001036373812
4443	0.001036370198
4444	0.001036369949
4445	0.001036369629
4446	0.001036369581
4447	0.001032410208
4448	0.001032406731
4449	0.001032405513
4450	0.001032404805
4451	0.001032404196
4452	0.001032403564
4453	0.001032402037
4454	0.001032401376
4455	0.001032400174
4456	0.001032399801
4457	0.001032399801
4458	0.001032399142
4459	0.00103239732
4460	0.001032390651
4461	0.001032388684
4462	0.001032388602
4463	0.001032388115
4464	0.001032387755
4465	0.001032387755
4466	0.001032387418
4467	0.001032386057
4468	0.001032385742
4469	0.001032385742
4470	0.001032382793
4471	0.001032381942
4472	0.001032379895
4473	0.001032379895
4474	0.001032379446
4475	0.001032379242
4476	0.001032375354
4477	0.001032374361
4478	0.001032374145
4479	0.001032371427
4480	0.001032371075
4481	0.001028257602
4482	0.001028254653
4483	0.001028254653
4484	0.001028253784
4485	0.001028247032
4486	0.00102824647
4487	0.001028246352
4488	0.001028245263
4489	0.001028244806
4490	0.001028242474
4491	0.001028236099
4492	0.001028236099
4493	0.001028234916
4494	0.00102823291
4495	0.001028232237
4496	0.001028231936
4497	0.001028231936
4498	0.001028231227
4499	0.001028229838
4500	0.001028229838
4501	0.001028229319
4502	0.001024996928
4503	0.001024995537
4504	0.001024993701
4505	0.00102499314
4506	0.001024992084
4507	0.001024990958
4508	0.001024989991
4509	0.001024989101
4510	0.001024988811
4511	0.001024988592
4512	0.001024987516
4513	0.001024985693
4514	0.001024984059
4515	0.001015219223
4516	0.001011332371
4517	0.001011331012
4518	0.00101133068
4519	0.001011330244
4520	0.001011329374
4521	0.001011329374
4522	0.001011328417
4523	0.001011327794
4524	0.001011326731
4525	0.001001151432
4526	0.001001146494
4527	0.0009992040195
4528	0.000999200002
4529	0.0009991958687
4530	0.0009991940435
4531	0.0009991912126
4532	0.0009991893301
4533	0.0009991891627
4534	0.0009991890604
4535	0.000999188834
4536	0.0009991739447
4537	0.0009991726702
4538	0.0009991703462
4539	0.0009991695866
4540	0.0009953280395
4541	0.0009953276398
4542	0.0009953268384
4543	0.0009953263586
4544	0.0009953263586
4545	0.0009953254348
4546	0.0009953243744
4547	0.0009953226244
4548	0.0009953220318
4549	0.0009953215698
4550	0.0009953106623
4551	0.0009953101691
4552	0.0009953047103
4553	0.0009953046523
4554	0.0009953038501
4555	0.0009953024436
4556	0.0009953019755
4557	0.0009952972111
4558	0.0009952968146
4559	0.0009952965189
4560	0.0009952959115
4561	0.0009952945368
4562	0.000995293029
4563	0.0009952922224
4564	0.0009952903935
4565	0.0009952903935
4566	0.0009952901816
4567	0.0009952885291
4568	0.0009952881309
4569	0.0009952881129
4570	0.0009952855961
4571	0.0009952811698
4572	0.0009952803341
4573	0.0009952793519
4574	0.0009952514811
4575	0.0009952478854
4576	0.0009952467902
4577	0.0009952451177
4578	0.0009952441084
4579	0.0009952429776
4580	0.0009952413531
4581	0.0009952360616
4582	0.0009952356487
4583	0.0009952346802
4584	0.0009952346802
4585	0.0009952330501
4586	0.0009952324207
4587	0.0009952312896
4588	0.0009952308655
4589	0.0009952308208
4590	0.0009952303516
4591	0.0009952297082
4592	0.0009952294979
4593	0.0009952053441
4594	0.0009952047773
4595	0.0009952024744
4596	0.0009951997698
4597	0.0009951996191
4598	0.000995199564
4599	0.0009951994046
4600	0.0009951984973
4601	0.000995195698
4602	0.000995195698
4603	0.0009951926804
4604	0.0009951866876
4605	0.0009951831308
4606	0.0009951800044
4607	0.0009951770781
4608	0.0009951770781
4609	0.0009951766162
4610	0.0009951755736
4611	0.0009951755736
4612	0.0009951753116
4613	0.0009951740757
4614	0.0009951720302
4615	0.0009951712576
4616	0.0009951707708
4617	0.0009951703964
4618	0.0009951703058
4619	0.0009951607643
4620	0.0009951602461
4621	0.0009951597027
4622	0.0009951590113
4623	0.0009951580653
4624	0.0009921261461
4625	0.0009921246416
4626	0.0009921227914
4627	0.000992122552
4628	0.000992116927
4629	0.0009921003415
4630	0.0009920841893
4631	0.0009920841893
4632	0.0009851540295
4633	0.0009851532787
4634	0.0009851520092
4635	0.0009851504768
4636	0.0009817152945
4637	0.0009817122888
4638	0.0009817121108
4639	0.0009817092649
4640	0.0009817089243
4641	0.0009817084708
4642	0.0009817070846
4643	0.0009817069738
4644	0.0009817066907
4645	0.0009817050231
4646	0.000981704581
4647	0.0009817028393
4648	0.0009816990276
4649	0.0009816978906
4650	0.0009816942834
4651	0.0009816938669
4652	0.000981693778
4653	0.0009816919108
4654	0.000981691536
4655	0.000981691536
4656	0.0009816878226
4657	0.0009816872656
4658	0.0009816865302
4659	0.0009816854703
4660	0.000981678942
4661	0.000981678942
4662	0.0009816755439
4663	0.000981673125
4664	0.0009816729237
4665	0.0009816727335
4666	0.0009816683048
4667	0.0009816682155
4668	0.0009781770241
4669	0.0009781756088
4670	0.0009781752996
4671	0.0009781743256
4672	0.0009781738443
4673	0.0009781730705
4674	0.0009781713338
4675	0.0009781709139
4676	0.0009781666348
4677	0.0009781655666
4678	0.0009781580714
4679	0.0009781580714
4680	0.0009781558633
4681	0.000978154828
4682	0.000978154828
4683	0.0009781530045
4684	0.0009781523943
4685	0.000973419353
4686	0.00097341749
4687	0.0009734167185
4688	0.000973416627
4689	0.0009734082026
4690	0.0009734076509
4691	0.0009734075726
4692	0.0009734053136
4693	0.0009733985966
4694	0.0009733980933
4695	0.0009733942632
4696	0.0009733927203
4697	0.0009733927203
4698	0.0009733895014
4699	0.0009733857802
4700	0.0009733853443
4701	0.000973384432
4702	0.0009733833861
4703	0.0009733785414
4704	0.0009733784128
4705	0.0009733784128
4706	0.0009733747874
4707	0.0009733739636
4708	0.0009733737281
4709	0.0009733713561
4710	0.0009733700245
4711	0.0009660468906
4712	0.0009660468906
4713	0.0009660468906
4714	0.0009660467032
4715	0.0009660458659
4716	0.0009660437573
4717	0.0009660380142
4718	0.0009660363562
4719	0.0009660325522
4720	0.0009643793424
4721	0.0009643791267
4722	0.0009643747843
4723	0.0009643668585
4724	0.0009643646582
4725	0.0009643644364
4726	0.0009643356627
4727	0.0009643345679
4728	0.0009643345669
4729	0.000964333721
4730	0.0009643335437
4731	0.000964333309
4732	0.0009622577158
4733	0.0009622549427
4734	0.0009622544573
4735	0.0009622473902
4736	0.0009622464514
4737	0.0009622461844
4738	0.0009622350363
4739	0.0009622349688
4740	0.0009622319537
4741	0.0009622314207
4742	0.0009622309697
4743	0.0009622251109
4744	0.0009622224288
4745	0.0009622219291
4746	0.0009622210394
4747	0.0009622210394
4748	0.0009622207532
4749	0.0009622189255
4750	0.0009622189255
4751	0.0009622187081
4752	0.0009622182115
4753	0.0009622178734
4754	0.0009622157294
4755	0.000959484496
4756	0.0009594736345
4757	0.0009594658036
4758	0.0009594656499
4759	0.0009594655841
4760	0.0009594653254
4761	0.0009594647928
4762	0.0009594634137
4763	0.0009594597519
4764	0.0009594597519
4765	0.0009594596607
4766	0.0009594588819
4767	0.0009594587068
4768	0.0009594587068
4769	0.0009594583858
4770	0.0009594580704
4771	0.0009594558654
4772	0.0009594556957
4773	0.0009594538677
4774	0.0009594525902
4775	0.0009594519705
4776	0.0009594518305
4777	0.0009397944011
4778	0.0009397932697
4779	0.0009397929642
4780	0.0009397925659
4781	0.0009397912914
4782	0.0009397907981
4783	0.000939790354
4784	0.0009397882447
4785	0.0009397875103
4786	0.0009397858143
4787	0.0009397850964
4788	0.0009397844857
4789	0.000939783897
4790	0.0009397836681
4791	0.0009397542732
4792	0.0009397525402
4793	0.0009397503548
4794	0.0009397489644
4795	0.0009397485602
4796	0.0009397460411
4797	0.0009397459219
4798	0.0009397458578
4799	0.000939745046
4800	0.0009397434494
4801	0.0009397425344
4802	0.0009397425344
4803	0.0009397374832
4804	0.000939736733
4805	0.0009397352024
4806	0.0009397341484
4807	0.0009397330441
4808	0.0009397330441
4809	0.000939732171
4810	0.000939732171
4811	0.0009397308478
4812	0.0009397305727
4813	0.0009397225069
4814	0.0009397219426
4815	0.0009397110655
4816	0.0009397101865
4817	0.0009397098045
4818	0.0009397092202
4819	0.0009397078871
4820	0.0009397071327
4821	0.0009397070415
4822	0.0009368223176
4823	0.0009368217295
4824	0.0009368101255
4825	0.000936809527
4826	0.000936809527
4827	0.0009368084131
4828	0.00093680749
4829	0.00093680749
4830	0.0009368003197
4831	0.0009368000345
4832	0.0009367959763
4833	0.0009367958513
4834	0.0009367954013
4835	0.000936794947
