iter	Passed	Remaining
3780	996308	1849533
3781	996575	1849277
3782	996861	1849054
3783	997103	1848752
3784	997371	1848497
3785	997633	1848230
3786	997903	1847979
3787	998151	1847687
3788	998417	1847428
3789	998683	1847170
3790	998979	1846965
3791	999261	1846735
3792	999549	1846517
3793	999805	1846240
3794	1000087	1846011
3795	1000335	1845718
3796	1000608	1845473
3797	1000866	1845199
3798	1001135	1844945
3799	1001431	1844741
3800	1001689	1844468
3801	1001952	1844203
3802	1002215	1843938
3803	1002469	1843659
3804	1002771	1843465
3805	1003087	1843298
3806	1003364	1843059
3807	1003616	1842775
3808	1003860	1842476
3809	1004119	1842204
3810	1004378	1841931
3811	1004640	1841665
3812	1004898	1841392
3813	1005185	1841171
3814	1005476	1840958
3815	1005741	1840696
3816	1005999	1840422
3817	1006272	1840177
3818	1006531	1839905
3819	1006796	1839644
3820	1007080	1839418
3821	1007344	1839155
3822	1007477	1838653
3823	1007778	1838457
3824	1008026	1838165
3825	1008304	1837929
3826	1008568	1837665
3827	1008871	1837474
3828	1009112	1837169
3829	1009357	1836871
3830	1009629	1836623
3831	1009898	1836371
3832	1010164	1836112
3833	1010436	1835863
3834	1010710	1835618
3835	1011001	1835405
3836	1011293	1835193
3837	1011561	1834937
3838	1011567	1834206
3839	1011826	1833934
3840	1012087	1833667
3841	1012381	1833458
3842	1012663	1833228
3843	1012974	1833050
3844	1013227	1832769
3845	1013479	1832485
3846	1013758	1832249
3847	1014033	1832006
3848	1014318	1831781
3849	1014569	1831495
3850	1014836	1831238
3851	1015113	1830998
3852	1015406	1830788
3853	1015421	1830077
3854	1015711	1829861
3855	1015982	1829612
3856	1016223	1829306
3857	1016494	1829057
3858	1016764	1828805
3859	1017027	1828542
3860	1017277	1828254
3861	1017529	1827970
3862	1017798	1827717
3863	1018071	1827469
3864	1018381	1827289
3865	1018509	1826783
3866	1018784	1826541
3867	1019032	1826250
3868	1019305	1826003
3869	1019588	1825773
3870	1019874	1825550
3871	1020129	1825272
3872	1020380	1824987
3873	1020633	1824705
3874	1020875	1824403
3875	1021149	1824157
3876	1021427	1823920
3877	1021671	1823622
3878	1021926	1823343
3879	1022222	1823139
3880	1022492	1822887
3881	1022796	1822696
3882	1023079	1822468
3883	1023372	1822255
3884	1023638	1821996
3885	1023903	1821736
3886	1024171	1821482
3887	1024447	1821239
3888	1024711	1820977
3889	1024946	1820663
3890	1025218	1820415
3891	1025343	1819906
3892	1025616	1819658
3893	1025855	1819353
3894	1025967	1818819
3895	1026217	1818533
3896	1026505	1818312
3897	1026764	1818041
3898	1027049	1817817
3899	1027287	1817508
3900	1027547	1817238
3901	1027799	1816955
3902	1028034	1816641
3903	1028287	1816360
3904	1028528	1816057
3905	1028774	1815763
3906	1029039	1815503
3907	1029278	1815195
3908	1029544	1814937
3909	1029779	1814624
3910	1030026	1814331
3911	1030288	1814065
3912	1030561	1813819
3913	1030839	1813581
3914	1031101	1813315
3915	1031346	1813021
3916	1031598	1812736
3917	1031854	1812460
3918	1032122	1812206
3919	1032382	1811936
3920	1032607	1811606
3921	1032641	1810941
3922	1032910	1810687
3923	1033175	1810426
3924	1033439	1810165
3925	1033712	1809917
3926	1033966	1809638
3927	1034206	1809335
3928	1034478	1809086
3929	1034767	1808867
3930	1034873	1808331
3931	1035103	1808008
3932	1035348	1807714
3933	1035582	1807399
3934	1035828	1807106
3935	1036083	1806828
3936	1036320	1806520
3937	1036555	1806206
3938	1036827	1805959
3939	1037090	1805695
3940	1037332	1805394
3941	1037634	1805200
3942	1037886	1804916
3943	1038123	1804607
3944	1038357	1804294
3945	1038599	1803993
3946	1038854	1803717
3947	1039114	1803448
3948	1039374	1803178
3949	1039641	1802922
3950	1039861	1802583
3951	1040137	1802343
3952	1040248	1801816
3953	1040514	1801559
3954	1040755	1801257
3955	1041008	1800976
3956	1041274	1800718
3957	1041510	1800407
3958	1041808	1800204
3959	1042109	1800007
3960	1042371	1799741
3961	1042623	1799460
3962	1042859	1799150
3963	1043105	1798856
3964	1043324	1798517
3965	1043615	1798301
3966	1043667	1797675
3967	1043907	1797373
3968	1044173	1797114
3969	1044441	1796860
3970	1044713	1796612
3971	1044971	1796340
3972	1045230	1796071
3973	1045490	1795802
3974	1045732	1795502
3975	1045973	1795202
3976	1046207	1794889
3977	1046469	1794623
3978	1046694	1794295
3979	1046951	1794022
3980	1047206	1793746
3981	1047454	1793457
3982	1047700	1793164
3983	1047917	1792822
3984	1048046	1792329
3985	1048281	1792019
3986	1048538	1791746
3987	1048788	1791461
3988	1049042	1791182
3989	1049330	1790961
3990	1049548	1790622
3991	1049813	1790362
3992	1050058	1790070
3993	1050324	1789812
3994	1050557	1789497
3995	1050791	1789185
3996	1051041	1788900
3997	1051304	1788638
3998	1051535	1788320
3999	1051590	1787704
4000	1051834	1787408
4001	1052083	1787121
4002	1052338	1786846
4003	1052583	1786552
4004	1052827	1786257
4005	1053100	1786012
4006	1053327	1785688
4007	1053575	1785400
4008	1053816	1785099
4009	1054052	1784792
4010	1054337	1784566
4011	1054599	1784302
4012	1054855	1784027
4013	1055100	1783735
4014	1055368	1783480
4015	1055629	1783215
4016	1055878	1782928
4017	1056137	1782659
4018	1056379	1782360
4019	1056615	1782053
4020	1056859	1781758
4021	1057115	1781483
4022	1057353	1781180
4023	1057590	1780873
4024	1057827	1780565
4025	1058059	1780251
4026	1058340	1780019
4027	1058609	1779767
4028	1058868	1779497
4029	1059097	1779179
4030	1059351	1778900
4031	1059594	1778604
4032	1059841	1778315
4033	1060103	1778051
4034	1060326	1777722
4035	1060554	1777400
4036	1060785	1777084
4037	1061049	1776823
4038	1061298	1776539
4039	1061534	1776230
4040	1061770	1775923
4041	1062010	1775622
4042	1062267	1775350
4043	1062519	1775068
4044	1062767	1774781
4045	1063023	1774509
4046	1063255	1774194
4047	1063496	1773894
4048	1063733	1773590
4049	1064007	1773345
4050	1064254	1773056
4051	1064522	1772802
4052	1064798	1772562
4053	1065039	1772263
4054	1065308	1772011
4055	1065603	1771801
4056	1065850	1771513
4057	1066117	1771257
4058	1066358	1770959
4059	1066592	1770647
4060	1066818	1770324
4061	1067075	1770053
4062	1067331	1769778
4063	1067581	1769496
4064	1067843	1769231
4065	1068095	1768951
4066	1068321	1768627
4067	1068556	1768318
4068	1068808	1768039
4069	1069027	1767704
4070	1069297	1767453
4071	1069545	1767166
4072	1069834	1766947
4073	1070076	1766649
4074	1070326	1766367
4075	1070382	1765763
4076	1070635	1765485
4077	1070886	1765203
4078	1071122	1764896
4079	1071384	1764632
4080	1071619	1764325
4081	1071865	1764035
4082	1072123	1763765
4083	1072357	1763455
4084	1072628	1763206
4085	1072883	1762931
4086	1073133	1762648
4087	1073404	1762399
4088	1073686	1762169
4089	1073930	1761876
4090	1074147	1761538
4091	1074408	1761273
4092	1074682	1761030
4093	1074938	1760755
4094	1075240	1760557
4095	1075503	1760297
4096	1075753	1760014
4097	1075997	1759720
4098	1076241	1759427
4099	1076529	1759207
4100	1076783	1758929
4101	1077017	1758621
4102	1077272	1758346
4103	1077523	1758065
4104	1077799	1757823
4105	1077883	1757270
4106	1078152	1757018
4107	1078375	1756692
4108	1078613	1756388
4109	1078871	1756119
4110	1078933	1755529
4111	1079242	1755343
4112	1079486	1755051
4113	1079730	1754759
4114	1079987	1754487
4115	1080216	1754170
4116	1080476	1753905
4117	1080730	1753627
4118	1080967	1753324
4119	1081214	1753036
4120	1081473	1752769
4121	1081729	1752496
4122	1081989	1752230
4123	1082241	1751950
4124	1082504	1751688
4125	1082773	1751437
4126	1083013	1751137
4127	1083256	1750844
4128	1083509	1750566
4129	1083738	1750250
4130	1083795	1749656
4131	1084033	1749355
4132	1084275	1749059
4133	1084513	1748759
4134	1084757	1748466
4135	1085014	1748195
4136	1085274	1747928
4137	1085520	1747640
4138	1085790	1747390
4139	1086048	1747120
4140	1086295	1746834
4141	1086526	1746522
4142	1086795	1746269
4143	1087034	1745970
4144	1087280	1745681
4145	1087524	1745391
4146	1087816	1745175
4147	1088093	1744937
4148	1088361	1744683
4149	1088623	1744421
4150	1088882	1744152
4151	1089143	1743888
4152	1089415	1743642
4153	1089633	1743309
4154	1089657	1742664
4155	1089944	1742443
4156	1090204	1742175
4157	1090445	1741880
4158	1090726	1741647
4159	1090956	1741334
4160	1091205	1741050
4161	1091428	1740726
4162	1091684	1740454
4163	1091952	1740201
4164	1092210	1739931
4165	1092248	1739312
4166	1092509	1739048
4167	1092591	1738499
4168	1092869	1738263
4169	1093144	1738020
4170	1093404	1737756
4171	1093663	1737487
4172	1093896	1737180
4173	1094158	1736917
4174	1094410	1736639
4175	1094638	1736322
4176	1094894	1736050
4177	1095159	1735793
4178	1095435	1735554
4179	1095677	1735259
4180	1095936	1734992
4181	1096182	1734704
4182	1096430	1734421
4183	1096691	1734156
4184	1096918	1733839
4185	1097146	1733522
4186	1097380	1733216
4187	1097608	1732901
4188	1097869	1732637
4189	1098145	1732397
4190	1098385	1732099
4191	1098633	1731816
4192	1098875	1731521
4193	1099111	1731218
4194	1099356	1730930
4195	1099573	1730597
4196	1099882	1730408
4197	1100145	1730148
4198	1100382	1729846
4199	1100605	1729523
4200	1100815	1729179
4201	1101069	1728905
4202	1101307	1728605
4203	1101544	1728302
4204	1101816	1728056
4205	1102069	1727781
4206	1102323	1727506
4207	1102368	1726904
4208	1102658	1726686
4209	1102904	1726399
4210	1103139	1726094
4211	1103390	1725816
4212	1103625	1725512
4213	1103884	1725245
4214	1104130	1724958
4215	1104179	1724364
4216	1104432	1724087
4217	1104677	1723799
4218	1104920	1723508
4219	1105193	1723263
4220	1105443	1722982
4221	1105698	1722710
4222	1105951	1722435
4223	1106213	1722172
4224	1106481	1721920
4225	1106739	1721652
4226	1107024	1721427
4227	1107277	1721151
4228	1107517	1720855
4229	1107749	1720547
4230	1107846	1720028
4231	1108089	1719737
4232	1108350	1719474
4233	1108627	1719236
4234	1108874	1718952
4235	1109128	1718677
4236	1109391	1718418
4237	1109660	1718166
4238	1109897	1717866
4239	1110112	1717532
4240	1110379	1717278
4241	1110628	1716997
4242	1110869	1716702
4243	1111102	1716396
4244	1111329	1716081
4245	1111603	1715837
4246	1111846	1715547
4247	1112085	1715250
4248	1112326	1714957
4249	1112580	1714682
4250	1112596	1714041
4251	1112826	1713731
4252	1113096	1713482
4253	1113106	1712834
4254	1113375	1712582
4255	1113640	1712326
4256	1113907	1712074
4257	1114172	1711816
4258	1114410	1711518
4259	1114680	1711270
4260	1114917	1710970
4261	1115154	1710670
4262	1115434	1710437
4263	1115722	1710215
4264	1115973	1709938
4265	1116081	1709441
4266	1116331	1709162
4267	1116602	1708914
4268	1116861	1708648
4269	1117128	1708395
4270	1117363	1708092
4271	1117615	1707817
4272	1117819	1707467
4273	1118059	1707172
4274	1118316	1706904
4275	1118525	1706563
4276	1118787	1706302
4277	1118803	1705664
4278	1119028	1705347
4279	1119310	1705117
4280	1119621	1704932
4281	1119876	1704659
4282	1120139	1704400
4283	1120409	1704152
4284	1120650	1703860
4285	1120888	1703561
4286	1121156	1703310
4287	1121375	1702983
4288	1121617	1702692
4289	1121838	1702369
4290	1122096	1702103
4291	1122341	1701817
4292	1122574	1701512
4293	1122873	1701307
4294	1123130	1701038
4295	1123180	1700457
4296	1123225	1699868
4297	1123496	1699621
4298	1123749	1699347
4299	1124002	1699073
4300	1124270	1698821
4301	1124558	1698600
4302	1124793	1698300
4303	1125046	1698024
4304	1125293	1697742
4305	1125545	1697466
4306	1125784	1697172
4307	1126004	1696847
4308	1126226	1696527
4309	1126469	1696237
4310	1126478	1695597
4311	1126781	1695398
4312	1127044	1695140
4313	1127091	1694555
4314	1127325	1694254
4315	1127595	1694005
4316	1127856	1693744
4317	1128073	1693416
4318	1128323	1693138
4319	1128607	1692911
4320	1128859	1692635
4321	1129111	1692361
4322	1129352	1692068
4323	1129367	1691438
4324	1129643	1691200
4325	1129921	1690964
4326	1130055	1690513
4327	1130338	1690284
4328	1130591	1690011
4329	1130863	1689765
4330	1131110	1689483
4331	1131360	1689206
4332	1131582	1688886
4333	1131812	1688578
4334	1132049	1688280
4335	1132286	1687984
4336	1132529	1687695
4337	1132771	1687406
4338	1133046	1687165
4339	1133311	1686910
4340	1133573	1686650
4341	1133816	1686362
4342	1134061	1686077
4343	1134306	1685793
4344	1134541	1685492
4345	1134798	1685226
4346	1135041	1684937
4347	1135304	1684678
4348	1135543	1684385
4349	1135804	1684123
4350	1135863	1683563
4351	1136122	1683299
4352	1136173	1682727
4353	1136404	1682422
4354	1136647	1682133
4355	1136898	1681858
4356	1137162	1681601
4357	1137416	1681330
4358	1137663	1681047
4359	1137898	1680748
4360	1138116	1680424
4361	1138381	1680169
4362	1138655	1679927
4363	1138917	1679668
4364	1139166	1679389
4365	1139432	1679136
4366	1139665	1678834
4367	1139907	1678545
4368	1140175	1678294
4369	1140422	1678012
4370	1140687	1677757
4371	1140936	1677478
4372	1141191	1677209
4373	1141422	1676905
4374	1141661	1676611
4375	1141947	1676388
4376	1142189	1676098
4377	1142423	1675798
4378	1142674	1675522
4379	1142929	1675252
4380	1143176	1674972
4381	1143421	1674687
4382	1143680	1674423
4383	1143915	1674124
4384	1144157	1673835
4385	1144425	1673585
4386	1144694	1673336
4387	1144923	1673027
4388	1145181	1672763
4389	1145413	1672460
4390	1145650	1672164
4391	1145897	1671882
4392	1146136	1671590
4393	1146373	1671294
4394	1146624	1671018
4395	1146865	1670729
4396	1147116	1670454
4397	1147386	1670207
4398	1147631	1669922
4399	1147861	1669617
4400	1148097	1669320
4401	1148343	1669037
4402	1148634	1668820
4403	1148875	1668530
4404	1148888	1667909
4405	1148941	1667347
4406	1149181	1667057
4407	1149445	1666800
4408	1149680	1666502
4409	1149955	1666262
4410	1150204	1665983
4411	1150462	1665719
4412	1150748	1665494
4413	1150994	1665212
4414	1151234	1664923
4415	1151482	1664642
4416	1151765	1664414
4417	1152027	1664155
4418	1152309	1663925
4419	1152561	1663652
4420	1152793	1663350
4421	1153017	1663035
4422	1153265	1662757
4423	1153524	1662494
4424	1153788	1662238
4425	1154051	1661979
4426	1154286	1661682
4427	1154515	1661375
4428	1154754	1661084
4429	1154972	1660762
4430	1155240	1660511
4431	1155482	1660224
4432	1155717	1659926
4433	1156009	1659709
4434	1156258	1659433
4435	1156475	1659110
4436	1156741	1658856
4437	1156991	1658579
4438	1157223	1658279
4439	1157463	1657987
4440	1157714	1657714
4441	1157972	1657448
4442	1158018	1656881
4443	1158271	1656609
4444	1158505	1656310
4445	1158743	1656017
4446	1159017	1655775
4447	1159294	1655538
4448	1159570	1655300
4449	1159841	1655054
4450	1160106	1654799
4451	1160345	1654508
4452	1160585	1654218
4453	1160853	1653968
4454	1161098	1653685
4455	1161328	1653381
4456	1161590	1653123
4457	1161826	1652827
4458	1162084	1652562
4459	1162329	1652279
4460	1162583	1652010
4461	1162607	1651413
4462	1162839	1651112
4463	1163080	1650824
4464	1163336	1650557
4465	1163584	1650278
4466	1163822	1649986
4467	1164061	1649694
4468	1164324	1649438
4469	1164569	1649155
4470	1164818	1648878
4471	1165041	1648564
4472	1165276	1648268
4473	1165541	1648014
4474	1165791	1647738
4475	1166057	1647486
4476	1166301	1647202
4477	1166545	1646918
4478	1166790	1646635
4479	1167056	1646383
4480	1167287	1646081
4481	1167563	1645842
4482	1167819	1645575
4483	1168066	1645296
4484	1168331	1645042
4485	1168584	1644771
4486	1168823	1644479
4487	1169069	1644199
4488	1169346	1643961
4489	1169587	1643674
4490	1169822	1643378
4491	1170064	1643090
4492	1170123	1642547
4493	1170352	1642244
4494	1170582	1641941
4495	1170828	1641659
4496	1171049	1641344
4497	1171277	1641038
4498	1171543	1640786
4499	1171787	1640502
4500	1172010	1640189
4501	1172258	1639912
4502	1172491	1639613
4503	1172739	1639335
4504	1172977	1639044
4505	1173217	1638755
4506	1173463	1638474
4507	1173715	1638202
4508	1173950	1637906
4509	1173977	1637320
4510	1174191	1636996
4511	1174338	1636577
4512	1174604	1636326
4513	1174739	1635891
4514	1174987	1635613
4515	1175274	1635390
4516	1175584	1635199
4517	1175817	1634901
4518	1176063	1634622
4519	1176357	1634408
4520	1176618	1634148
4521	1176855	1633856
4522	1177081	1633548
4523	1177326	1633267
4524	1177560	1632970
4525	1177815	1632703
4526	1178090	1632463
4527	1178347	1632199
4528	1178628	1631967
4529	1178864	1631673
4530	1179130	1631420
4531	1179368	1631130
4532	1179601	1630832
4533	1179859	1630568
4534	1180096	1630277
4535	1180349	1630006
4536	1180603	1629737
4537	1180838	1629442
4538	1181084	1629162
4539	1181330	1628883
4540	1181590	1628622
4541	1181819	1628318
4542	1182061	1628033
4543	1182294	1627736
4544	1182601	1627541
4545	1182841	1627253
4546	1183082	1626966
4547	1183335	1626696
4548	1183574	1626406
4549	1183793	1626090
4550	1184022	1625786
4551	1184268	1625507
4552	1184523	1625239
4553	1184769	1624960
4554	1184991	1624647
4555	1185230	1624358
4556	1185461	1624059
4557	1185726	1623805
4558	1185995	1623556
4559	1186223	1623253
4560	1186460	1622961
4561	1186716	1622696
4562	1186943	1622389
4563	1187181	1622099
4564	1187415	1621804
4565	1187649	1621508
4566	1187882	1621211
4567	1188107	1620903
4568	1188357	1620628
4569	1188617	1620368
4570	1188862	1620088
4571	1189107	1619808
4572	1189361	1619539
4573	1189602	1619253
4574	1189861	1618991
4575	1190081	1618676
4576	1190319	1618386
4577	1190582	1618131
4578	1190833	1617859
4579	1191087	1617590
4580	1191363	1617351
4581	1191605	1617067
4582	1191847	1616782
4583	1192093	1616504
4584	1192313	1616189
4585	1192527	1615867
4586	1192792	1615613
4587	1193052	1615353
4588	1193322	1615106
4589	1193575	1614837
4590	1193585	1614238
4591	1193807	1613928
4592	1194053	1613649
